"track2",54.80600111270646,89.5626292171301,1610554066966
"track2",54.80623361330438,89.56290371333792,1610554066975
"track2",54.80587401823699,89.56291351556486,1610554066984
"track2",54.80619749634635,89.56290010972138,1610554066992
"track2",54.80637026281386,89.56280369048945,1610554066997
"track2",54.80667799410101,89.56261739461979,1610554067006
"track2",54.8064325750618,89.56282855166813,1610554067014
"track2",54.80675315830843,89.56278333899455,1610554067022
"track2",54.80684054602969,89.56260583320096,1610554067027
"track2",54.80668162450978,89.56283489137289,1610554067034
"track2",54.80652292645657,89.56280296365958,1610554067038
"track2",54.80663486840232,89.56254763505483,1610554067045
"track2",54.806322183070925,89.56263157364786,1610554067053
"track2",54.80604138371998,89.56285642119765,1610554067062
"track2",54.80606456975054,89.56265993372078,1610554067067
"track2",54.80567888486111,89.5623648282739,1610554067079
"track2",54.80585359952853,89.56191171146368,1610554067091
"track2",54.80553006401333,89.56192365191079,1610554067099
"track2",54.805379657521556,89.56221034981994,1610554067107
"track2",54.805240781707276,89.56250280718791,1610554067115
"track2",54.80545649434265,89.56226138253545,1610554067123
"track2",54.80571007276942,89.56206009720229,1610554067131
"track2",54.80530560433693,89.56204656554796,1610554067141
"track2",54.80550734885757,89.5623973888182,1610554067151
"track2",54.8053274060668,89.56247964155452,1610554067156
"track2",54.80508878986767,89.56269845680394,1610554067164
"track2",54.80535150146685,89.56260514918758,1610554067171
"track2",54.80531456999806,89.56279952250672,1610554067176
"track2",54.80566227525431,89.56307024187603,1610554067187
"track2",54.80549391610691,89.56266300346965,1610554067198
"track2",54.80515089291352,89.56277135375777,1610554067207
"track2",54.80499650296828,89.56289508194935,1610554067212
"track2",54.8046118699046,89.56276924385944,1610554067222
"track2",54.80453419048086,89.56308354262018,1610554067230
"track2",54.80444038641997,89.56321547157503,1610554067234
"track2",54.80455105482969,89.56337947591544,1610554067239
"track2",54.804408331482925,89.5631830323842,1610554067245
"track2",54.80446705665974,89.56274629530569,1610554067256
"track2",54.80420304217928,89.56309911859893,1610554067267
"track2",54.804107272914514,89.56296860921653,1610554067271
"track2",54.803646210479734,89.56281609203734,1610554067283
"track2",54.80368721111635,89.56254033373118,1610554067290
"track2",54.80380709217443,89.56211628602861,1610554067301
"track2",54.80371246826473,89.5619425297732,1610554067306
"track2",54.803353101439505,89.5619263996439,1610554067315
"track2",54.803233343990804,89.56217815716434,1610554067322
"track2",54.80290008513939,89.56188984056735,1610554067333
"track2",54.80304549321268,89.56235319415904,1610554067345
"track2",54.80306960673395,89.56219312233435,1610554067349
"track2",54.802836414307144,89.56246703105677,1610554067358
"track2",54.8025378111302,89.56259214678956,1610554067366
"track2",54.80280733456972,89.56289403242039,1610554067376
"track2",54.80262665216265,89.56297464748324,1610554067381
"track2",54.802395339948845,89.56274812493774,1610554067389
"track2",54.80231661891254,89.56288957262917,1610554067393
"track2",54.80213089355394,89.56309749036961,1610554067400
"track2",54.80218738958916,89.56353452139844,1610554067411
