user45:track1	61.788655887080125	-4.113293786902432	1616686052000
user46:track1	-25.550270884988635	-19.92531184567973	1616686052000
user47:track1	-21.73515455753669	-38.4888563073431	1616686052000
user48:track1	16.779776931524566	0.344951318433246	1616686052000
user49:track1	-79.76345559208485	-41.62066279260202	1616686052000
user4:track1	4.110900578691712	-88.31026026781406	1616686052000
user50:track1	4.247378499587214	87.83323571226293	1616686052000
user51:track1	22.388715640091007	-7.49222321027365	1616686052000
user52:track1	-27.136826596835576	52.15577005628572	1616686052000
user53:track1	-2.11217108821792	74.55188950431145	1616686052000
user54:track1	-24.39519139531282	-48.2285705252347	1616686052000
user55:track1	-59.190965004500065	82.48160583004139	1616686052000
user56:track1	38.45137292980499	13.088551910914106	1616686052000
user57:track1	0.5727288219895854	-49.44108149573436	1616686052000
user58:track1	-17.34033296500931	57.75768083776657	1616686052000
user59:track1	64.03537765399159	-31.68546163645764	1616686052000
user5:track1	0.6025925330741302	54.65874555135693	1616686052000
user60:track1	69.13938486646725	-26.666587493960137	1616686052000
user61:track1	27.51999614486502	-65.38721359664858	1616686052000
user62:track1	7.772926455550618	-65.18533746521781	1616686052000
user63:track1	-19.046537803049205	71.62168316203554	1616686052000
user64:track1	-23.086190615618577	-43.7821766483244	1616686052000
user65:track1	-33.290738677483006	-40.265404490542316	1616686052000
user66:track1	72.17219102468954	-50.6804292905603	1616686052000
user67:track1	45.673378134979885	3.131081818421862	1616686052000
user68:track1	22.314325545474773	30.660482455442917	1616686052000
user69:track1	-75.40949897329531	-60.49056738155848	1616686052000
user6:track1	-85.45648301232914	-7.034944468569051	1616686052000
user70:track1	-58.535653841655275	10.160749474809393	1616686052000
user71:track1	-19.519791641923916	-49.765201380428735	1616686052000
user72:track1	-45.58261299028635	83.88218881028396	1616686052000
user73:track1	82.74347833241526	-25.827188129276166	1616686052000
user74:track1	88.02246589217532	39.76478815417644	1616686052000
user75:track1	-22.013006098328106	-30.40422144473945	1616686052000
user76:track1	81.23540675221693	78.94789222893667	1616686052000
user77:track1	34.526505771796835	-82.68917103060576	1616686052000
user78:track1	87.0715349316358	-82.06995127224553	1616686052000
user79:track1	-2.1235855773280434	-63.79237339329551	1616686052000
user7:track1	18.258550747962445	-14.484935808809752	1616686052000
user80:track1	-88.95487240320152	-33.1496580971999	1616686052000
user81:track1	4.425391029020361	41.65865113355332	1616686052000
user82:track1	-53.20286615099672	-86.27477884896871	1616686052000
user83:track1	-10.50063715396729	-68.1448572506683	1616686052000
user84:track1	15.72679167246892	46.857748272191856	1616686052000
user85:track1	72.42696215820908	41.75953531135062	1616686052000
user86:track1	-74.5399488456084	37.587832922320715	1616686052000
user87:track1	35.00700984179517	73.60311157383092	1616686052000
user88:track1	85.51480864743678	-15.145225691869271	1616686052000
user89:track1	-4.754230953942695	30.85018686646835	1616686052000
user8:track1	-69.61436201570481	77.44987171114829	1616686052000
user90:track1	15.211958766384868	-14.562322766695445	1616686052000
user91:track1	56.35262054965159	-77.68508691667886	1616686052000
user92:track1	-40.78293061302039	12.588524470725687	1616686052000
user93:track1	-2.892516041297739	61.36495539599727	1616686052000
user94:track1	58.66620933216143	20.390211953951578	1616686052000
user95:track1	-65.01734159309505	-76.71930586602087	1616686052000
user96:track1	-59.28681999771217	-68.06696933591122	1616686052000
user97:track1	10.801325275085802	80.78117809439252	1616686052000
user98:track1	-54.180761164964444	-79.46264880989861	1616686052000
user99:track1	38.60835489667451	14.032536874260629	1616686052000
user9:track1	-85.9361877798335	-71.56716711550392	1616686052000
user100:track1	41.14306183470073	15.220240382558227	1616686052004
user105:track1	-5.08594784128527	30.383354201855823	1616686052004
user131:track1	-28.264104929641732	-34.589395270313766	1616686052004
user143:track1	60.5839479700105	-55.80056761817493	1616686052004
user145:track1	78.9323276476632	20.022839088253903	1616686052004
user150:track1	34.26447787657908	-16.352987870064364	1616686052004
user164:track1	45.426383712603375	3.094241575957575	1616686052004
user165:track1	-1.039662890970835	26.731083100020562	1616686052004
user16:track1	-5.730275104326805	-14.203483920368999	1616686052004
user172:track1	45.365913127394116	-75.90049457477998	1616686052004
user180:track1	20.725996217151152	20.868753265578405	1616686052004
user182:track1	-82.11356882397355	-87.7618118766585	1616686052004
user189:track1	-26.130231483993807	55.573539580650326	1616686052004
user190:track1	-13.149756149306388	-76.69860223759864	1616686052004
user198:track1	-80.73959460488692	-46.82721462349894	1616686052004
user29:track1	-81.39927855325315	89.60583976048495	1616686052004
user38:track1	-9.600586230959168	-36.83994584285148	1616686052004
user45:track1	61.78859927196249	-4.113235943655659	1616686052004
user48:track1	16.779902836423933	0.34495149617684145	1616686052004
user63:track1	-19.04668876711313	71.62178094253174	1616686052004
user67:track1	45.67343437873203	3.1309396552635396	1616686052004
user70:track1	-58.5357078433792	10.160873092563813	1616686052004
user83:track1	-10.500761867467855	-68.14480583006764	1616686052004
user84:track1	15.726746341392133	46.85766034424623	1616686052004
user8:track1	-69.61443164574985	77.44992862731768	1616686052004
user91:track1	56.35257449110574	-77.68496973867055	1616686052004
user108:track1	21.675576324872967	71.84851157746542	1616686052005
user128:track1	54.338329989653104	86.67620870828875	1616686052005
user135:track1	-87.89460330022014	-70.40137619293766	1616686052005
user140:track1	-17.80143602107321	-16.70577651180548	1616686052005
user156:track1	-5.965030688658194	-80.71830096618949	1616686052005
user157:track1	84.85168052823799	-5.89906704351603	1616686052005
user19:track1	7.453483864561659	2.6602339448373344	1616686052005
user1:track1	21.27545257151721	-85.74720484320241	1616686052005
user20:track1	-39.89835922859341	-56.62134731739402	1616686052005
user22:track1	80.56359200794948	20.72831603257138	1616686052005
user24:track1	-26.27251493465816	-88.34991722893034	1616686052005
user39:track1	-36.923087144872646	-45.928057343657166	1616686052005
user42:track1	65.00738966740848	13.470384015272662	1616686052005
user4:track1	4.110831651590081	-88.31018930807332	1616686052005
user9:track1	-85.93629071495496	-71.56719953129364	1616686052005
user102:track1	15.381901529566758	86.27747276282754	1616686052006
user120:track1	-57.65141905160852	62.85249541730792	1616686052006
user123:track1	-73.25509220540981	12.992417982653423	1616686052006
user139:track1	48.726507809512434	49.69877977430388	1616686052006
user13:track1	36.76630730016674	-52.9997017311082	1616686052006
user141:track1	-58.04873584711185	-0.561470855414507	1616686052006
user144:track1	0.23299462391350206	22.6633401218632	1616686052006
user155:track1	80.65376788548826	-64.96127825969869	1616686052006
user162:track1	18.737606255499898	67.56619173615827	1616686052006
user176:track1	-51.97313988367039	-28.742870898699056	1616686052006
user185:track1	-13.22976540591076	-12.677320871163717	1616686052006
user199:track1	-36.98604563492504	-81.86050106215096	1616686052006
user30:track1	69.76819042185915	55.87158492646568	1616686052006
user34:track1	-21.804278180278438	59.8249278876278	1616686052006
user46:track1	-25.55015084103541	-19.925573395779757	1616686052006
user50:track1	4.247392365872255	87.83346912436686	1616686052006
user73:track1	82.74355757492275	-25.8269586066418	1616686052006
user7:track1	18.258623800195483	-14.48475193849722	1616686052006
user104:track1	88.03483236302809	-78.95848951047269	1616686052007
user116:track1	-77.51579186822015	34.12639731552318	1616686052007
user126:track1	-29.626150603989505	-36.37636769735075	1616686052007
user129:track1	-9.491760143851515	80.53669460108367	1616686052007
user132:track1	68.85794070256864	38.252126779533704	1616686052007
user149:track1	-53.414439409080366	87.35210402533865	1616686052007
user152:track1	19.087897294297846	-58.18828137373287	1616686052007
user175:track1	-78.65807390966822	-11.875019165870912	1616686052007
user26:track1	50.376845210558145	-82.834034134671	1616686052007
user27:track1	26.867522549422194	-81.42652323152363	1616686052007
user3:track1	-18.96805466727425	-50.46755837555635	1616686052007
user40:track1	-40.191213024599385	80.83448481909844	1616686052007
user43:track1	-10.817312399868424	81.25129122002542	1616686052007
user58:track1	-17.340318824293355	57.7575286084547	1616686052007
user72:track1	-45.58268774581546	83.88206586166767	1616686052007
user76:track1	81.23546420413496	78.94776030460798	1616686052007
user82:track1	-53.20278604058149	-86.27457842937889	1616686052007
user88:track1	85.5149930094279	-15.145184730599686	1616686052007
user89:track1	-4.7542525666898	30.849999249681957	1616686052007
user101:track1	-56.04872744752715	36.173713612542954	1616686052008
user106:track1	47.92230995798687	37.81551173493327	1616686052008
user107:track1	24.4581086710766	-21.586258338063203	1616686052008
user10:track1	-87.74219633295756	-9.737314938426081	1616686052008
user11:track1	32.60080376576497	48.466573751209154	1616686052008
user121:track1	-43.35398957065886	88.18921237283944	1616686052008
user136:track1	38.29829495182294	-8.282186535058612	1616686052008
user137:track1	-10.157221415577018	57.12869075061105	1616686052008
user145:track1	78.9321579665734	20.022818957125477	1616686052008
user147:track1	78.07648111597624	-36.221360100466015	1616686052008
user148:track1	-59.43369689566398	83.73608586468451	1616686052008
user151:track1	47.61704096382118	-77.09988743617666	1616686052008
user158:track1	85.45995126073515	-83.48465609661785	1616686052008
user15:track1	-87.20463597477882	88.24504277703775	1616686052008
user160:track1	23.915832914535446	-57.43859168273175	1616686052008
user161:track1	21.735533443230118	67.06276544774958	1616686052008
user169:track1	42.74118291694608	-14.214450206661672	1616686052008
user170:track1	-15.016876256579755	-48.26274073624284	1616686052008
user17:track1	-31.934204563822632	-61.102955357802955	1616686052008
user184:track1	9.887745012505519	-57.7167450033869	1616686052008
user186:track1	-13.223570105800084	-74.79010499623357	1616686052008
user188:track1	21.258637237897094	-19.627412350865445	1616686052008
user193:track1	-24.695408191621766	58.85532758337533	1616686052008
user194:track1	69.14998035359922	0.774149500752617	1616686052008
user23:track1	-27.315875940721458	-45.429330314711464	1616686052008
user25:track1	-59.04687684274158	84.43089098221748	1616686052008
user2:track1	-44.85087360895679	62.00263143752815	1616686052008
user31:track1	3.757696813995859	34.252794684764645	1616686052008
user33:track1	-23.48135133086761	72.59227266399051	1616686052008
user44:track1	41.42320029317887	-57.24485863752462	1616686052008
user54:track1	-24.39499730946718	-48.228642045247156	1616686052008
user5:track1	0.6026654760031795	54.65841168451615	1616686052008
user65:track1	-33.290460847513444	-40.26542760338791	1616686052008
user66:track1	72.17212503595654	-50.68019561235893	1616686052008
user69:track1	-75.40966079087353	-60.49057179996875	1616686052008
user77:track1	34.52640583116002	-82.68902148782544	1616686052008
user80:track1	-88.95499911735324	-33.149506148378464	1616686052008
user95:track1	-65.01749974117563	-76.71934041505241	1616686052008
user97:track1	10.801454460492765	80.78100518741974	1616686052008
user105:track1	-5.086069630471252	30.38332227272406	1616686052009
user112:track1	69.22529971360538	-74.05627676015449	1616686052009
user138:track1	-47.544018553074174	85.11766869620357	1616686052009
user143:track1	60.58401486234497	-55.800772828082586	1616686052009
user146:track1	-8.686153152977194	65.66691540730073	1616686052009
user14:track1	79.11971422395325	-23.11830778871347	1616686052009
user159:track1	54.29496670144753	-89.84065527647297	1616686052009
user167:track1	-89.21258255808	-12.296182931050467	1616686052009
user179:track1	-45.28950725314011	69.04827765467317	1616686052009
user18:track1	55.69470190204008	28.94781411277233	1616686052009
user197:track1	-47.669833660163086	-20.82140033837223	1616686052009
user198:track1	-80.7393858936311	-46.82733871872999	1616686052009
user19:track1	7.453386566569273	2.660351872034867	1616686052009
user200:track1	50.231903767553106	34.70959467245017	1616686052009
user22:track1	80.56354608378507	20.728471259573194	1616686052009
user32:track1	69.45296864452406	-79.65720747641869	1616686052009
user35:track1	51.856987461269455	62.32374575793596	1616686052009
user36:track1	-85.64954356771992	49.12139453707355	1616686052009
user39:track1	-36.92302315517967	-45.9279941525763	1616686052009
user53:track1	-2.111818559050862	74.55178143491126	1616686052009
user56:track1	38.45171571744379	13.088799208292365	1616686052009
user59:track1	64.03512483994241	-31.68573004075235	1616686052009
user60:track1	69.13914688969155	-26.66691482387441	1616686052009
user62:track1	7.772908504791705	-65.18553449996307	1616686052009
user75:track1	-22.013040007196597	-30.404017399116366	1616686052009
user8:track1	-69.61442423712718	77.44982096332666	1616686052009
user94:track1	58.66645563044441	20.390342571145776	1616686052009
user96:track1	-59.28718224040145	-68.0670381548254	1616686052009
user99:track1	38.60842659152918	14.032342852933258	1616686052009
user113:track1	-68.79102177069838	-14.787218078731412	1616686052010
user117:track1	-48.7318029789133	-6.384906396599287	1616686052010
user118:track1	30.459667820821572	-67.12994618963202	1616686052010
user125:track1	9.4587927158888	-33.7104082959722	1616686052010
user133:track1	7.431237527846863	-35.19591221158562	1616686052010
user134:track1	26.340371796218943	-6.905268087507913	1616686052010
user162:track1	18.737522927129852	67.56622556183275	1616686052010
user163:track1	-3.013628890367803	-45.392072528609084	1616686052010
user164:track1	45.42623662220188	3.094199884987005	1616686052010
user166:track1	-15.739296290293176	-64.2912047539842	1616686052010
user171:track1	36.39471311638776	4.8585250394295105	1616686052010
user173:track1	-42.11282337082473	7.710921399204868	1616686052010
user181:track1	-82.75396106584378	-85.49692420597141	1616686052010
user185:track1	-13.229845934880855	-12.677417655254622	1616686052010
user191:track1	-35.66302328147975	-29.98714776201625	1616686052010
user192:track1	71.80146788765619	2.56328663942899	1616686052010
user195:track1	18.1547630458718	72.98034739049612	1616686052010
user28:track1	-40.326058474007326	47.86105712655224	1616686052010
user47:track1	-21.735403005903297	-38.488751123928495	1616686052010
user48:track1	16.779793588093174	0.3448086116911144	1616686052010
user52:track1	-27.13644703859855	52.15597567317983	1616686052010
user61:track1	27.520273351703835	-65.3871839307737	1616686052010
user64:track1	-23.08596066725178	-43.78198903217393	1616686052010
user68:track1	22.31409725011898	30.66053299962797	1616686052010
user79:track1	-2.1233440671315265	-63.79254587197909	1616686052010
user81:track1	4.425273003398614	41.65899094916325	1616686052010
user85:track1	72.42692054472451	41.7592505529909	1616686052010
user86:track1	-74.53980751141185	37.58769446812082	1616686052010
user102:track1	15.382086566881693	86.27751055649706	1616686052011
user103:track1	-10.454538547935632	76.5930456112323	1616686052011
user115:track1	-80.21121911591248	-6.518170610747884	1616686052011
user122:track1	81.93202267268694	12.163446430281791	1616686052011
user124:track1	-89.3103389357533	-79.50541159355694	1616686052011
user127:track1	-50.31426565178521	-85.92458549709583	1616686052011
user129:track1	-9.49168802462094	80.536731342468	1616686052011
user12:track1	-15.310991465528735	-60.97222832754987	1616686052011
user139:track1	48.72642451711217	49.69869773317341	1616686052011
user140:track1	-17.80145673050385	-16.70558879316268	1616686052011
user142:track1	88.18464311456283	-53.54646088201316	1616686052011
user154:track1	84.38866054303743	68.13847063572531	1616686052011
user157:track1	84.85179383162577	-5.899095865614284	1616686052011
user168:track1	-66.50778175004902	9.214444518052693	1616686052011
user16:track1	-5.730368060946723	-14.203581678244426	1616686052011
user177:track1	-63.42998378979201	81.46680763528717	1616686052011
user178:track1	-75.86901964801024	-52.41552764562285	1616686052011
user189:track1	-26.130146903206597	55.57323639496314	1616686052011
user190:track1	-13.149767482359337	-76.6987456820593	1616686052011
user1:track1	21.275340319393067	-85.74723752089595	1616686052011
user21:track1	-19.05452943202509	73.6525537419929	1616686052011
user37:track1	-34.534802769279885	-27.06486180084247	1616686052011
user3:track1	-18.96819685110091	-50.46765314207999	1616686052011
user41:track1	-23.681040616956036	-29.097608342744685	1616686052011
user42:track1	65.0075141139915	13.470254152953233	1616686052011
user45:track1	61.78867526236336	-4.113347402142863	1616686052011
user51:track1	22.388776661002524	-7.491997489356417	1616686052011
user55:track1	-59.190769092689564	82.48197018738405	1616686052011
user63:track1	-19.04647072356131	71.62200795019679	1616686052011
user6:track1	-85.45685650191632	-7.034888128478824	1616686052011
user72:track1	-45.582651670525564	83.88213831638595	1616686052011
user89:track1	-4.754173643999927	30.849925645119082	1616686052011
user90:track1	15.211784902617811	-14.562434819442695	1616686052011
user92:track1	-40.78285828359714	12.58875626474893	1616686052011
user93:track1	-2.8922213209096426	61.364920525319754	1616686052011
user104:track1	88.03477291003274	-78.95864007538331	1616686052012
user107:track1	24.458057182370894	-21.586430675195647	1616686052012
user109:track1	2.9877604601241408	-48.48969940059132	1616686052012
user110:track1	-46.47311359878639	-83.0801217450459	1616686052012
user111:track1	-64.14659118886405	87.34882445865013	1616686052012
user114:track1	-37.493658773433204	12.530102655477902	1616686052012
user119:track1	-5.549300352979982	84.51831648904182	1616686052012
user130:track1	-63.05073613978422	78.84037122281322	1616686052012
user153:track1	-37.20574323769803	13.278674341841885	1616686052012
user15:track1	-87.20461734502271	88.24519452240153	1616686052012
user160:track1	23.91594577273957	-57.43862220152582	1616686052012
user174:track1	-24.84896956800745	-48.658481570007766	1616686052012
user183:track1	35.19018275536227	58.9807760381977	1616686052012
user187:track1	-57.61206005632929	34.91384618924237	1616686052012
user196:track1	82.3681779664009	-71.10805719899435	1616686052012
user40:track1	-40.19112493771814	80.83452984055441	1616686052012
user43:track1	-10.81737541393469	81.25118221863676	1616686052012
user49:track1	-79.76342897247532	-41.62091319167849	1616686052012
user57:track1	0.572146631659766	-49.44096591586974	1616686052012
user71:track1	-19.519999238197144	-49.76511505258403	1616686052012
user74:track1	88.02209962355877	39.764830617212354	1616686052012
user78:track1	87.07132729377754	-82.06982538922642	1616686052012
user82:track1	-53.20277321400037	-86.27442608371254	1616686052012
user83:track1	-10.500692939037293	-68.14506667295721	1616686052012
user87:track1	35.006809470650886	73.60333049727838	1616686052012
user98:track1	-54.18091253667242	-79.46281504862891	1616686052012
user128:track1	54.33838313449965	86.6759441978601	1616686052013
user131:track1	-28.264263445156676	-34.58933147559542	1616686052013
user150:track1	34.26448459728857	-16.352808131348173	1616686052013
user156:track1	-5.965199365117847	-80.7183859098257	1616686052013
user158:track1	85.46001220433251	-83.48446786591228	1616686052013
user172:track1	45.36574063351933	-75.90041767853472	1616686052013
user182:track1	-82.11348122818393	-87.7615566960965	1616686052013
user193:track1	-24.695331374557647	58.85540338285628	1616686052013
user20:track1	-39.89812192033264	-56.62129588973558	1616686052013
user23:track1	-27.31597230212637	-45.42946038750113	1616686052013
user50:track1	4.247135761297212	87.83355245643538	1616686052013
user54:track1	-24.39510077802323	-48.228713783195175	1616686052013
user5:track1	0.6028097061824951	54.65857225645014	1616686052013
user67:track1	45.67331914512257	3.1306179271896695	1616686052013
user69:track1	-75.40975946935302	-60.49057878479736	1616686052013
user70:track1	-58.53574332730086	10.161167739747091	1616686052013
user77:track1	34.526443861418876	-82.68912248347912	1616686052013
user80:track1	-88.95490263705469	-33.149587041068294	1616686052013
user88:track1	85.51511172162124	-15.145074676675996	1616686052013
user91:track1	56.35228395815412	-77.68490918559193	1616686052013
user96:track1	-59.28717121271261	-68.06719965665525	1616686052013
user9:track1	-85.93627703524562	-71.56702920865827	1616686052013
user116:track1	-77.51606322250575	34.126573907299765	1616686052014
user118:track1	30.459800133831326	-67.12986959334823	1616686052014
user123:track1	-73.25521980884238	12.992685925623668	1616686052014
user13:track1	36.766487141002024	-52.9996988245642	1616686052014
user144:track1	0.2331563776732836	22.66333378371167	1616686052014
user147:track1	78.07651630054754	-36.221508881409626	1616686052014
user155:track1	80.65383804485676	-64.96146325316775	1616686052014
user176:track1	-51.97301536241426	-28.742611450318254	1616686052014
user192:track1	71.80146613155937	2.5633765544423786	1616686052014
user35:track1	51.85702325876888	62.3236535366305	1616686052014
user58:track1	-17.3404366080072	57.757431136817836	1616686052014
user84:track1	15.726578898037715	46.857848416105284	1616686052014
user94:track1	58.66647684380746	20.390191165345133	1616686052014
user100:track1	41.14336352248017	15.220100003154922	1616686052015
user120:track1	-57.651437426482794	62.85230745578694	1616686052015
user121:track1	-43.354127795862624	88.18917239103823	1616686052015
user122:track1	81.93188116978902	12.163350649989198	1616686052015
user126:track1	-29.626214140340988	-36.37622864032907	1616686052015
user127:track1	-50.31413406223675	-85.92452728247467	1616686052015
user129:track1	-9.491717279426737	80.53680680947457	1616686052015
user132:track1	68.85822171407384	38.251916903681796	1616686052015
user137:track1	-10.157221656554333	57.128546859355886	1616686052015
user162:track1	18.737570594860035	67.56632238233756	1616686052015
user180:track1	20.72646115903654	20.86880349484964	1616686052015
